episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
1750,validation,20,19,0.95,1,0,2023,54,0.026693030153237766,0.5030821198859959,189.62105263157895,26.311648855536895,1097.3578947368428,393.0622290508634,1284.7850000000024,921.3820284739393,1067.3770617562413,1221.4664776905238,4.154958333333335,2.8393147193747126,0.38593338994613796,0.10469380650744407,0.3721786036468983,0.08586455952008606,14.395657131203075,64.5521921348902,5.345992141377802,14.207869666642015,14.474727085753083,66.60994316685895,151.3420267504236,363.80013549930266,0.37483643443999953,0.22680383330953613,0.3288638572566662,0.23538191776589526,0.75,0.0,0.10692226138783978,0.230253887686557,130.7,511.81772043117894,130.7,511.81772043117894,1293.0,5221.496942045401,0.19919867375966147,0.35400612817786237,1.25,1.019545822516343,76.9,30.92248372948072,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9773322684939902,0.036162496861238985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.5869460956892,192.37893090059515,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,10,2.5e-05,2.5e-05,False,False,,,
1760,validation,20,19,0.95,1,0,2023,53,0.02619871478002966,0.503334177955359,189.62105263157895,26.311648855536895,1097.3684210526321,393.04990784693,1284.7950000000023,921.3749076787441,1067.3987096676062,1221.4597491081586,4.014958333333334,2.857778940596827,0.3854520392897839,0.10465486183966408,0.3721786036468983,0.08586455952008606,14.397169304195666,64.55183788553981,5.345992141377802,14.207869666642015,14.477721198968421,66.60915154375624,137.4996757481038,358.79174518610404,0.37483643443999953,0.22680383330953613,0.32851385725666626,0.23551310166623496,0.75,0.0,0.10692226138783978,0.230253887686557,130.7,511.81772043117894,130.7,511.81772043117894,1293.0,5221.496942045401,0.19919867375966147,0.35400612817786237,1.25,1.019545822516343,76.9,30.92248372948072,0.6,1.5694450913417908,51.775,204.96688018722492,16.0,7.525395600722159,0.9773322684939902,0.036162496861238985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.12962499982678,187.57698159886058,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,11,2.5e-05,2.5e-05,False,False,,,
1770,validation,20,19,0.95,1,0,2025,53,0.02617283950617284,0.5017790018518766,190.08947368421053,26.3622392982598,1097.573684210527,393.17908676455136,1284.9900000000027,921.385368773288,1072.2665541031533,1222.298425909066,4.426916666666667,3.143015758470233,0.38706704983697376,0.10435456866845194,0.3721786036468983,0.08586455952008606,14.41194650940938,64.54859045439598,5.58319896440552,14.158117929778593,14.846150981672375,66.501459904428,181.0719210434304,403.2675194202317,0.37521728057499953,0.2274587939105025,0.32838219058999946,0.23528363009889172,0.75,0.0,0.12293163863289594,0.2531363418812936,134.0,511.16337896997277,134.0,511.16337896997277,1295.7,5220.875114182941,0.2026385962402816,0.3586650647282767,1.25,1.019545822516343,77.2,30.942391293294843,0.65,1.5652475842498528,52.46,204.82587829923403,16.05,7.577494378264597,0.977604007624425,0.03532069352764323,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.88447210227604,191.91454669937957,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,12,2.5e-05,2.5e-05,False,False,,,
1780,validation,20,19,0.95,1,0,2025,54,0.02666666666666667,0.5009022142048235,190.12105263157895,26.394834910291074,1097.557894736843,393.2010262162913,1284.9750000000026,921.3974500296096,1072.2794349794292,1222.2943427052157,4.387819444444444,2.709394051206971,0.38706091595494463,0.10443074401509951,0.3721786036468983,0.08586455952008606,14.409474344539607,64.54917082347751,5.596985729111402,14.151585656078165,14.848709112290715,66.50178040938545,180.92736212526188,402.81983548199725,0.37332228057499955,0.2281183666646001,0.32826482180583283,0.23535520696977721,0.75,0.0,0.12293163863289594,0.2531363418812936,134.0,511.16337896997277,134.0,511.16337896997277,1295.7,5220.875114182941,0.2026385962402816,0.3586650647282767,1.25,1.019545822516343,77.2,30.942391293294843,0.65,1.5652475842498528,52.46,204.82587829923403,16.05,7.577494378264597,0.977604007624425,0.03532069352764323,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.908596599474535,194.75720329920296,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,13,2.5e-05,2.5e-05,False,False,,,
1790,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5003795547689828,190.12105263157895,26.394834910291074,1097.3842105263168,392.64111018016126,1284.8100000000027,921.2065554420941,1069.2195524733343,1222.186910888188,4.208527777777777,2.8181761588677623,0.3862020142540096,0.10370834962179538,0.3721786036468983,0.08586455952008606,14.402706811662407,64.54981262844929,5.596985729111402,14.151585656078165,14.59947096337076,66.59713281062764,173.88404043180125,405.9574377318872,0.37332228057499955,0.2281183666646001,0.32826482180583283,0.23535520696977721,0.75,0.0,0.12313143182526802,0.25356261271157426,134.0,511.16337896997277,134.0,511.16337896997277,1295.7,5220.875114182941,0.2025349339695127,0.3585533899232649,1.25,1.019545822516343,76.95,30.998259713460655,0.65,1.5652475842498528,52.46,204.82587829923403,16.0,7.546348018813646,0.977604007624425,0.03532069352764323,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.04916790581773,201.85247959953267,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,14,2.5e-05,2.5e-05,False,False,,,
1800,validation,20,19,0.95,1,0,2025,55,0.027160493827160494,0.500007416466136,190.15263157894736,26.35232160173311,1098.0526315789484,393.9380935127607,1285.445000000003,921.5950671897258,1072.2754093508793,1222.28461904791,4.45498611111111,2.68733941067118,0.3873308390262564,0.10472636182700927,0.3721786036468983,0.08586455952008606,14.437855488432897,64.54202377718217,5.616093701247625,14.149515586511919,14.849093182103317,66.50073937707234,188.31370220242198,401.1681046223113,0.3739862525249996,0.2286451399615336,0.32866815513916614,0.23567021964720247,0.75,0.0,0.12293163863289594,0.2531363418812936,134.0,511.16337896997277,134.0,511.16337896997277,1296.1,5220.773343601803,0.20490032496726104,0.3586203654830873,1.25,1.019545822516343,77.15,30.904394168910162,0.65,1.5652475842498528,52.46,204.82587829923403,16.05,7.577494378264597,0.977604007624425,0.03532069352764323,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.09458779741544,194.23905710002873,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,0,2.5e-05,2.5e-05,False,False,,,
1810,validation,20,19,0.95,1,0,2025,55,0.027160493827160494,0.49947708866846413,190.15263157894736,26.35232160173311,1097.7842105263167,393.6337726352569,1285.1900000000028,921.5264572836194,1072.2754093508793,1222.28461904791,4.45498611111111,2.68733941067118,0.3873103153098088,0.10471422681669436,0.3721786036468983,0.08586455952008606,14.421688867270007,64.546531138301,5.616093701247625,14.149515586511919,14.849093182103317,66.50073937707234,188.31370220242198,401.1681046223113,0.3739862525249996,0.2286451399615336,0.32866815513916614,0.23567021964720247,0.75,0.0,0.12287277693471277,0.253032557818493,134.0,511.16337896997277,134.0,511.16337896997277,1296.1,5220.773343601803,0.20496417763563043,0.35862324417075675,1.25,1.019545822516343,77.2,30.978090729790917,0.65,1.5652475842498528,52.46,204.82587829923403,16.05,7.577494378264597,0.9793281455554596,0.03373378181409074,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.83943730057217,191.94564530067146,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,2.5e-05,2.5e-05,False,False,,,
1820,validation,20,19,0.95,1,0,2021,54,0.026719445818901535,0.4966411704712726,189.8684210526316,26.495807899690657,1095.0631578947377,391.5217380236121,1282.6050000000025,921.2275863016545,1062.9867564019728,1221.049243679745,4.6345,3.099904054353752,0.3868232848405139,0.1038554723587093,0.3721786036468983,0.08586455952008606,14.243939667923916,64.59937505245063,5.45524412638748,14.133553324296077,13.846605730714591,66.76935731488251,169.33290040486253,392.8845599305173,0.37344625252499963,0.22893989231686507,0.32818969616083293,0.23610406247973123,0.75,0.0,0.1171377124632007,0.24407309669552854,132.8,511.4089516125756,132.8,511.4089516125756,1296.0,5220.798607996976,0.20523850554896922,0.35874531471905957,1.25,1.019545822516343,76.3,30.43042106701433,0.7,1.6575187543592476,52.04,204.8991443818667,15.95,7.612144037136007,0.9790900503173642,0.03409042191069385,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.781038503861055,192.56889880052768,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,2.5e-05,2.5e-05,False,False,,,
1830,validation,20,19,0.95,1,0,2021,53,0.026224641266699655,0.4964683600643789,189.93157894736842,26.486496614765354,1095.294736842106,391.9740771951421,1282.8250000000025,921.3626646811967,1062.9867564019728,1221.049243679745,4.6345,3.099904054353752,0.38683775693918865,0.10386881362939777,0.3721786036468983,0.08586455952008606,14.256149002515182,64.59674092433944,5.488138863229585,14.125249687298037,13.846605730714591,66.76935731488251,169.33290040486253,392.8845599305173,0.37344625252499963,0.22893989231686507,0.32818969616083293,0.23610406247973123,0.75,0.0,0.1171377124632007,0.24407309669552854,132.8,511.4089516125756,132.8,511.4089516125756,1296.0,5220.798607996976,0.20523850554896922,0.35874531471905957,1.25,1.019545822516343,76.3,30.43042106701433,0.7,1.6575187543592476,52.04,204.8991443818667,15.95,7.612144037136007,0.9790900503173642,0.03409042191069385,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.58059799531476,191.44589119916782,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,3,2.5e-05,2.5e-05,False,False,,,
1840,validation,20,19,0.95,1,0,2021,53,0.026224641266699655,0.4967161723767868,189.93157894736842,26.486496614765354,1095.5684210526324,392.2768481749029,1283.0850000000025,921.4290350348623,1062.9867564019728,1221.049243679745,4.6345,3.099904054353752,0.38685905504741697,0.10388070875307194,0.3721786036468983,0.08586455952008606,14.272967684189288,64.59213102344094,5.488138863229585,14.125249687298037,13.846605730714591,66.76935731488251,169.33290040486253,392.8845599305173,0.37344625252499963,0.22893989231686507,0.32818969616083293,0.23610406247973123,0.75,0.0,0.11722761564439019,0.2441952992223635,132.8,511.4089516125756,132.8,511.4089516125756,1296.0,5220.798607996976,0.20517465288059983,0.35874248840851,1.25,1.019545822516343,76.25,30.371168807552372,0.7,1.6575187543592476,52.04,204.8991443818667,15.95,7.612144037136007,0.9773659123863299,0.03564934771216395,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.638360004173585,191.4938786990242,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,4,2.5e-05,2.5e-05,False,False,,,
1850,validation,20,19,0.95,1,0,2019,53,0.026250619118375434,0.4961311579259863,189.8,26.560204149148486,1094.8105263157904,390.76875784185194,1282.3650000000025,920.9761019100811,1059.5280814048933,1220.8781458760227,4.337166666666667,3.233787826018229,0.38552672835100693,0.10293666654293417,0.3721786036468983,0.08586455952008606,14.233497920588608,64.60078158608039,5.414583808139028,14.140513136139479,13.566009397895831,66.8711483398245,155.0495076513372,396.9982807473748,0.3727710997849995,0.22839271884838697,0.3277313628274996,0.23569334120971513,0.75,0.0,0.11734757109286402,0.24447538192025192,132.75,511.4155664222075,132.75,511.4155664222075,1295.45,5220.934182137381,0.20279161981072172,0.35867160784087726,1.25,1.019545822516343,76.05,30.460457542266344,0.65,1.6630662866176473,51.985,204.90865557994115,15.9,7.580445758313744,0.9748659123863298,0.03573162766218068,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.67506059713195,190.2863159995759,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,5,2.5e-05,2.5e-05,False,False,,,
1860,validation,20,19,0.95,1,0,2021,54,0.026719445818901535,0.49583150372314666,189.76315789473685,26.520834797618516,1094.3526315789481,391.00768871159005,1281.9300000000026,921.1654089421689,1061.1449380424249,1220.3218277206768,4.319666666666667,3.1980754339886177,0.3855956633537886,0.10292482029682087,0.3721786036468983,0.08586455952008606,14.185458163548295,64.6122622094767,5.398454775880964,14.147196595175853,13.816854137166874,66.82736009738092,154.81673469733894,397.06890013379103,0.3713010997849995,0.22911471834726288,0.32771469616083293,0.2357035440348351,0.75,0.0,0.11734757109286402,0.24447538192025192,132.75,511.4155664222075,132.75,511.4155664222075,1295.45,5220.934182137381,0.20279161981072172,0.35867160784087726,1.25,1.019545822516343,76.55,30.610412745029308,0.65,1.6630662866176473,51.985,204.90865557994115,15.95,7.577494378264597,0.9717409123863299,0.03614838690488271,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.43440269958228,190.8480474007083,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,6,2.5e-05,2.5e-05,False,False,,,
1870,validation,20,19,0.95,1,0,2023,56,0.02768166089965398,0.49637711584361777,189.76315789473685,26.567716636012626,1097.0631578947377,392.42725187185545,1284.5050000000026,921.185547613288,1065.0145177727604,1219.0033837431727,4.2115,2.7776413978216823,0.386047231118535,0.1035671091426424,0.3721786036468983,0.08586455952008606,14.378044854682717,64.55462129473902,5.397739591783545,14.179470695606506,14.367573542722473,66.6315500021646,161.12083347591218,396.3321179634858,0.37398125252499964,0.2286364854711125,0.32866148847249954,0.23565768096991305,0.75,0.0,0.11742740883676225,0.24464205353295887,132.8,511.4089516125756,132.8,511.4089516125756,1296.0,5220.798607996976,0.20516293000927788,0.35874933058776354,1.25,1.019545822516343,76.4,30.30094665882656,0.7,1.6575187543592476,52.04,204.8991443818667,16.0,7.546348018813646,0.975104007624425,0.03542143062034232,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.91356699517928,192.07660149922594,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,7,2.5e-05,2.5e-05,False,False,,,
1880,validation,20,19,0.95,1,0,2027,56,0.027627035027133696,0.4974011259055161,189.85789473684213,26.454894858764874,1097.115789473685,393.88677485225315,1284.5550000000026,921.7647875992601,1069.9461864785349,1218.555032262595,4.327166666666667,2.6784708913463064,0.3868389364884196,0.10417671496615821,0.3721786036468983,0.08586455952008606,14.35443976003442,64.56172265414857,5.455165614616037,14.171081467915611,14.888421336771184,66.48009001566297,166.119400548012,394.4693647088517,0.37251125252499967,0.2293658817985765,0.32864482180583293,0.23566795458035253,0.75,0.0,0.11722761564439019,0.2441952992223635,132.8,511.4089516125756,132.8,511.4089516125756,1296.0,5220.798607996976,0.20522678267764727,0.35875215904072577,1.25,1.019545822516343,77.15,30.38918609602678,0.7,1.6575187543592476,52.04,204.8991443818667,16.1,7.57349950398375,0.974479007624425,0.035993358223028196,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.691088800784186,190.2368089002557,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,8,2.5e-05,2.5e-05,False,False,,,
1890,validation,20,19,0.95,1,0,2023,56,0.02768166089965398,0.498249594926893,189.83157894736843,26.503439035373397,1097.1894736842114,392.62620461414485,1284.6250000000025,921.2401577707562,1065.2174582768068,1219.0251761514294,3.8267500000000005,2.365660186178848,0.38486047277815805,0.10374287604933023,0.3721786036468983,0.08586455952008606,14.38571137406789,64.5528854383166,5.438399910031997,14.172580883563755,14.380272686024814,66.6246738987453,154.80469514868344,399.2195056709629,0.37301125252499967,0.22909687928691155,0.32837065513916625,0.23584027222868734,0.75,0.0,0.11742740883676225,0.24464205353295887,132.8,511.4089516125756,132.8,511.4089516125756,1296.0,5220.798607996976,0.20513628885700505,0.3586915367155178,1.25,1.019545822516343,76.45,30.308023950588954,0.7,1.6575187543592476,52.04,204.8991443818667,16.0,7.546348018813646,0.977604007624425,0.03532069352764323,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.0331321968697,193.33103980030864,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,2.5e-05,2.5e-05,False,False,,,
1900,validation,20,19,0.95,1,0,2025,57,0.028148148148148148,0.499581534317982,189.83157894736843,26.51368729609459,1097.378947368422,393.18976557686074,1284.8050000000026,921.4292967564396,1068.2766126906267,1219.147961817422,4.002208333333334,2.6107253190717525,0.38561450684792165,0.10382606579161244,0.3721786036468983,0.08586455952008606,14.394080159924158,64.55184475232409,5.437786919501904,14.173717562790559,14.628380243136613,66.53052613296072,158.95134726094335,399.17722713172697,0.3736972805749996,0.22750615009340666,0.32830999490666624,0.23526455964369627,0.75,0.0,0.11722761564439019,0.2441952992223635,132.8,511.4089516125756,132.8,511.4089516125756,1295.6,5220.900370020885,0.20290120128229844,0.3587957562700024,1.25,1.019545822516343,76.7,30.312582067170514,0.7,1.6575187543592476,52.04,204.8991443818667,16.05,7.577494378264597,0.977604007624425,0.03532069352764323,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.48297700029797,189.98737380059902,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,10,2.5e-05,2.5e-05,False,False,,,
1910,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.49855128363017925,189.7947368421053,26.428277651960652,1094.9368421052638,391.6575094114286,1282.4850000000026,921.3079736954148,1065.7252272972594,1219.935316140552,4.026208333333334,2.61297661099655,0.3852093356992857,0.10371637385172715,0.3721786036468983,0.08586455952008606,14.227535769516928,64.60302221632352,5.422462018210329,14.149146792696593,14.33092074967551,66.69540306128638,158.74802646776342,399.03590683010196,0.37348728057499964,0.22748700060408078,0.32834332823999957,0.2352615571217939,0.75,0.0,0.11722761564439019,0.2441952992223635,132.8,511.4089516125756,132.8,511.4089516125756,1295.6,5220.900370020885,0.20291292415362036,0.35878899276395965,1.25,1.019545822516343,76.55,30.401653348391918,0.7,1.6575187543592476,52.04,204.8991443818667,16.0,7.588079293762095,0.9773659123863299,0.03564934771216395,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.01995640457608,193.02554129983764,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,11,2.5e-05,2.5e-05,False,False,,,
1920,validation,20,19,0.95,1,0,2023,54,0.026693030153237766,0.4991102772504754,189.7947368421053,26.4179962585316,1094.9263157894743,391.6702423129067,1282.4750000000026,921.3152445653091,1065.724178518651,1219.9358303068573,4.051208333333333,2.672911243972202,0.3852767230451648,0.10366631380262468,0.3721786036468983,0.08586455952008606,14.225929328398726,64.60339244393647,5.423075008740422,14.148008838333343,14.330710315132379,66.69545121348675,159.67970348640853,399.3199668447311,0.37222728057499965,0.2284722694648498,0.32811082823999954,0.2354372099843326,0.75,0.0,0.11722761564439019,0.2441952992223635,132.8,511.4089516125756,132.8,511.4089516125756,1295.6,5220.900370020885,0.20291292415362036,0.35878899276395965,1.25,1.019545822516343,76.55,30.401653348391918,0.7,1.6575187543592476,52.04,204.8991443818667,16.0,7.588079293762095,0.9773659123863299,0.03564934771216395,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,33.59719810471871,189.26417000056244,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,12,2.5e-05,2.5e-05,False,False,,,
