episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
1800,validation,20,19,0.95,1,0,189.53157894736844,25.824429705041762,1079.631578947369,379.2415765601305,1267.9450000000022,919.5071348425362,1042.3944190768495,1221.4814799556148,5.248458333333334,4.072475230561033,0.38524358862519764,0.1006874030523475,0.3721786036468983,0.08586455952008606,13.07676953688211,64.77850041983243,5.279272550777709,13.750742131774084,11.321447693863247,67.54105952410764,176.39444627714914,377.6164610489446,0.36710925603999967,0.23017121233726032,0.3262742826166664,0.2355071798650421,0.75,0.0,0.09224583291392188,0.21268467660164767,126.05,512.3726517004262,126.05,512.3726517004262,1270.35,5225.92702705513,0.16824738017611843,0.33089315631591965,1.25,1.019545822516343,76.0,32.46212367797601,0.8,2.067289096988207,49.49,205.25204505680327,15.7,7.692101211803676,0.9790114446956553,0.027803913213382225,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.994713190128092,179.46312079986092,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,2.5e-05,2.5e-05,False,False,,,
1810,validation,20,19,0.95,1,0,189.52631578947367,25.82694205035731,1079.631578947369,379.2415765601305,1267.9450000000022,919.5071348425362,1042.3944190768495,1221.4814799556148,5.248458333333334,4.072475230561033,0.38524358862519764,0.1006874030523475,0.3721786036468983,0.08586455952008606,13.07676953688211,64.77850041983243,5.276433254923082,13.751673251946709,11.321447693863245,67.54105952410764,176.39444627714914,377.6164610489446,0.36710925603999967,0.23017121233726032,0.3262742826166664,0.2355071798650421,0.75,0.0,0.09224583291392188,0.21268467660164767,126.05,512.3726517004262,126.05,512.3726517004262,1270.35,5225.92702705513,0.16824738017611843,0.33089315631591965,1.25,1.019545822516343,76.0,32.46212367797601,0.8,2.067289096988207,49.49,205.25204505680327,15.7,7.692101211803676,0.9790114446956553,0.027803913213382225,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.828551301150583,177.4312104996061,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,2.5e-05,2.5e-05,False,False,,,
1820,validation,20,19,0.95,1,0,189.52631578947367,25.82694205035731,1079.6473684210532,379.2476285261261,1267.9600000000023,919.5062659126613,1042.4487576416827,1221.46348594066,5.095083333333333,4.200236350156201,0.3846811232788131,0.10072822642705401,0.3721786036468983,0.08586455952008606,13.077994526673862,64.7782284813196,5.276433254923082,13.751673251946709,11.329207541267104,67.53896285860736,170.9129611188921,380.74816277889437,0.3662642560399997,0.2306832044101118,0.3259684492833331,0.23568114793613557,0.75,0.0,0.09224583291392188,0.21268467660164767,126.05,512.3726517004262,126.05,512.3726517004262,1270.35,5225.92702705513,0.16824738017611843,0.33089315631591965,1.25,1.019545822516343,76.0,32.46212367797601,0.8,2.067289096988207,49.49,205.25204505680327,15.7,7.692101211803676,0.9790114446956553,0.027803913213382225,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.84571370005142,179.40843119949568,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,2.5e-05,2.5e-05,False,False,,,
1830,validation,20,19,0.95,1,0,189.50526315789475,25.821878614939664,1079.6526315789479,379.2517638843057,1267.9650000000024,919.5068038871442,1042.3790347399422,1221.4909472208192,5.364958333333333,4.135868826607242,0.38559635460539377,0.10014996120480242,0.3721786036468983,0.08586455952008606,13.078346450861455,64.77813541286169,5.2653957273292615,13.749505358885745,11.316764337699425,67.54189017228508,180.11484013857475,377.1906742503958,0.36710925603999967,0.23017121233726032,0.3261701159499998,0.23560317083394572,0.75,0.0,0.09224583291392188,0.21268467660164767,126.05,512.3726517004262,126.05,512.3726517004262,1270.35,5225.92702705513,0.1682557051844434,0.33088904215725157,1.25,1.019545822516343,76.0,32.46212367797601,0.8,2.067289096988207,49.49,205.25204505680327,15.7,7.692101211803676,0.9790114446956553,0.027803913213382225,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.550135400611907,176.73030899907462,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,2.5e-05,2.5e-05,False,False,,,
1840,validation,20,19,0.95,1,0,189.50526315789475,25.821878614939664,1079.6526315789479,379.2517638843057,1267.9650000000024,919.5068038871442,1042.3790347399422,1221.4909472208192,5.364958333333333,4.135868826607242,0.38559635460539377,0.10014996120480242,0.3721786036468983,0.08586455952008606,13.078346450861455,64.77813541286169,5.2653957273292615,13.749505358885745,11.316764337699425,67.54189017228508,180.11484013857475,377.1906742503958,0.36710925603999967,0.23017121233726032,0.3261701159499998,0.23560317083394572,0.75,0.0,0.09224583291392188,0.21268467660164767,126.05,512.3726517004262,126.05,512.3726517004262,1270.35,5225.92702705513,0.1682557051844434,0.33088904215725157,1.25,1.019545822516343,76.0,32.46212367797601,0.8,2.067289096988207,49.49,205.25204505680327,15.7,7.692101211803676,0.9790114446956553,0.027803913213382225,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.88799780060072,179.5346797001548,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,2.5e-05,2.5e-05,False,False,,,
1850,validation,20,19,0.95,1,0,189.50526315789475,25.821878614939664,1079.6526315789479,379.2517638843057,1267.9650000000024,919.5068038871442,1042.3790347399422,1221.4909472208192,5.364958333333333,4.135868826607242,0.38559635460539377,0.10014996120480242,0.3721786036468983,0.08586455952008606,13.078346450861455,64.77813541286169,5.2653957273292615,13.749505358885745,11.316764337699425,67.54189017228508,180.11484013857475,377.1906742503958,0.36710925603999967,0.23017121233726032,0.3261701159499998,0.23560317083394572,0.75,0.0,0.09224583291392188,0.21268467660164767,126.05,512.3726517004262,126.05,512.3726517004262,1270.35,5225.92702705513,0.1682557051844434,0.33088904215725157,1.25,1.019545822516343,76.0,32.46212367797601,0.8,2.067289096988207,49.49,205.25204505680327,15.7,7.692101211803676,0.9790114446956553,0.027803913213382225,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.816424703574747,178.16655290080234,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,2.5e-05,2.5e-05,False,False,,,
1860,validation,20,19,0.95,1,0,189.50526315789475,25.821878614939664,1079.6526315789479,379.2517638843057,1267.9650000000024,919.5068038871442,1042.3790347399422,1221.4909472208192,5.364958333333333,4.135868826607242,0.38559635460539377,0.10014996120480242,0.3721786036468983,0.08586455952008606,13.078346450861455,64.77813541286169,5.2653957273292615,13.749505358885745,11.316764337699425,67.54189017228508,180.11484013857475,377.1906742503958,0.36710925603999967,0.23017121233726032,0.3261701159499998,0.23560317083394572,0.75,0.0,0.09224583291392188,0.21268467660164767,126.05,512.3726517004262,126.05,512.3726517004262,1270.35,5225.92702705513,0.1682557051844434,0.33088904215725157,1.25,1.019545822516343,76.0,32.46212367797601,0.8,2.067289096988207,49.49,205.25204505680327,15.7,7.692101211803676,0.9790114446956553,0.027803913213382225,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.60981100308709,177.41263010026887,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,2.5e-05,2.5e-05,False,False,,,
1870,validation,20,19,0.95,1,0,189.16315789473686,26.09180821906276,1077.7157894736845,379.50020972495787,1266.1250000000023,920.0005434065978,1022.725429028902,1209.3980217513833,5.450902777777778,4.0579343468940055,0.384906407827638,0.09984314101508798,0.3721786036468983,0.08586455952008606,12.904483363103381,64.82203356920527,5.0724167588155336,13.811044272557043,10.26906473958428,67.83313385085707,190.18645472230156,375.3592473207097,0.3661526847249998,0.22853084804999288,0.3226676159499998,0.2297277577420872,0.75,0.0,0.06242224740851819,0.16496650421188613,122.4,513.0300493917947,122.4,513.0300493917947,1269.9,5226.040383955796,0.16386688164239407,0.330220764701213,1.3,0.9787209698591858,75.5,31.7697307113813,0.8,2.067289096988207,48.475,205.45408470276914,15.5,7.401991197252975,0.9787138256480361,0.028000996054675154,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.60538859735243,177.26672890107147,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,2.5e-05,2.5e-05,False,False,,,
1880,validation,20,19,0.95,1,0,189.5,25.81922195230178,1077.5368421052635,377.83755358696845,1265.9550000000022,919.3886627164777,1039.5756103062874,1220.8240515285052,5.590236111111112,4.062653205263304,0.38601734146717004,0.10042234526512159,0.3721786036468983,0.08586455952008606,12.926027566351,64.8105535162636,5.262730482126704,13.749029540446099,11.104061956851591,67.57930684403547,193.923796378903,376.07771369481134,0.36710925603999967,0.23017121233726032,0.3261701159499998,0.23560317083394572,0.75,0.0,0.09188600813294566,0.21213440523846427,126.05,512.3726517004262,126.05,512.3726517004262,1267.9,5226.445968644265,0.16718357403690243,0.3287847726855019,1.25,1.019545822516343,75.9,32.45223210229233,0.7,1.7800059136507325,49.49,205.25204505680327,15.65,7.63147912820382,0.9789281113623218,0.027866320532873655,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.844957698252976,177.68121249985415,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,2.5e-05,2.5e-05,False,False,,,
1890,validation,20,19,0.95,1,0,189.3421052631579,25.654874256160664,1077.4368421052636,377.8861765877932,1265.8600000000024,919.4280879123279,1040.9625138810966,1220.4067885854843,5.600625000000001,4.075901551285907,0.38617827634494073,0.1003964997769195,0.3721786036468983,0.08586455952008606,12.915636004554097,64.81290431823446,5.19360605816357,13.782023799187048,11.319230981452428,67.56608077592976,194.0619822277845,376.01814783298374,0.3644242560399996,0.23190850650361133,0.3254626159499997,0.2360515842328275,0.75,0.0,0.09188600813294566,0.21213440523846427,126.05,512.3726517004262,126.05,512.3726517004262,1267.9,5226.445968644265,0.16718357403690243,0.3287847726855019,1.25,1.019545822516343,76.15,32.593630310876776,0.7,1.7800059136507325,49.49,205.25204505680327,15.7,7.637166738357471,0.9789281113623218,0.027866320532873655,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.264372905367054,183.1258689991664,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,2.5e-05,2.5e-05,False,False,,,
1900,validation,20,19,0.95,1,0,188.66315789473686,25.47694405462659,1077.431578947369,377.88293168450997,1265.8550000000023,919.4279030576931,1040.9625138810966,1220.4067885854843,5.600625000000001,4.075901551285907,0.3861777956337512,0.10039616976850424,0.3721786036468983,0.08586455952008606,12.915257101856312,64.81299380004559,4.849789427033506,13.80539005947017,11.31923098145243,67.56608077592976,194.0619822277845,376.01814783298374,0.3644242560399996,0.23190850650361133,0.3254626159499997,0.2360515842328275,0.75,0.0,0.09188600813294566,0.21213440523846427,126.05,512.3726517004262,126.05,512.3726517004262,1268.0,5226.424338725383,0.16742819555084665,0.3292599270548162,1.25,1.019545822516343,76.15,32.593630310876776,0.7,1.7800059136507325,49.49,205.25204505680327,15.7,7.637166738357471,0.9789281113623218,0.027866320532873655,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.6682271984173,177.97799320018385,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,2.5e-05,2.5e-05,False,False,,,
1910,validation,20,19,0.95,1,0,188.66315789473686,25.47694405462659,1077.431578947369,377.88293168450997,1265.8550000000023,919.4279030576931,1040.9625138810966,1220.4067885854843,5.600625000000001,4.075901551285907,0.3861777956337512,0.10039616976850424,0.3721786036468983,0.08586455952008606,12.915257101856312,64.81299380004559,4.849789427033506,13.80539005947017,11.31923098145243,67.56608077592976,194.0619822277845,376.01814783298374,0.3644242560399996,0.23190850650361133,0.3254626159499997,0.2360515842328275,0.75,0.0,0.09188600813294566,0.21213440523846427,126.05,512.3726517004262,126.05,512.3726517004262,1268.0,5226.424338725383,0.16742819555084665,0.3292599270548162,1.25,1.019545822516343,76.15,32.593630310876776,0.7,1.7800059136507325,49.49,205.25204505680327,15.7,7.637166738357471,0.9789281113623218,0.027866320532873655,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.45611990091857,183.65172370010987,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,2.5e-05,2.5e-05,False,False,,,
1920,validation,20,19,0.95,1,0,188.6684210526316,25.47458543183729,1077.431578947369,377.88293168450997,1265.8550000000023,919.4279030576931,1040.9625138810966,1220.4067885854843,5.600625000000001,4.075901551285907,0.3861777956337512,0.10039616976850424,0.3721786036468983,0.08586455952008606,12.915257101856312,64.81299380004559,4.8526287228881335,13.804554932662207,11.31923098145243,67.56608077592976,194.0619822277845,376.01814783298374,0.3644242560399996,0.23190850650361133,0.3254626159499997,0.2360515842328275,0.75,0.0,0.09188600813294566,0.21213440523846427,126.05,512.3726517004262,126.05,512.3726517004262,1268.0,5226.424338725383,0.16742819555084665,0.3292599270548162,1.25,1.019545822516343,76.15,32.593630310876776,0.7,1.7800059136507325,49.49,205.25204505680327,15.7,7.637166738357471,0.9789281113623218,0.027866320532873655,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.834718401660226,178.13384389947169,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,2.5e-05,2.5e-05,False,False,,,
1930,validation,20,19,0.95,1,0,188.33684210526317,25.75222127477153,1074.768421052632,378.3010133810729,1263.325000000002,920.1364755038493,1020.7282992056835,1207.9850451751245,5.632847222222223,4.083254225946332,0.385156166174636,0.10021081019313144,0.3721786036468983,0.08586455952008606,12.675093817126136,64.87544354748246,4.66335690456504,13.851171704705793,10.244476174059963,67.87004172412588,211.5622696366464,382.8448176454042,0.3626226847249998,0.23076651708938006,0.3212651159499998,0.22969389811604982,0.75,0.0,0.06121565389701765,0.16420933067486151,122.4,513.0300493917947,122.4,513.0300493917947,1268.25,5226.361820767765,0.16902496974439504,0.3297996044330861,1.3,0.9787209698591858,75.9,32.21947760039112,0.7,1.7800059136507325,48.475,205.45408470276914,15.5,7.344887229975191,0.9786304923147029,0.02806203478455358,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.460531093529422,175.77409049985,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,2.5e-05,2.5e-05,False,False,,,
1940,validation,20,19,0.95,1,0,188.68947368421055,25.50731691837205,1077.4631578947374,377.85776602450517,1265.8850000000025,919.4116329565358,1040.9938226718707,1220.3896004296766,5.4346805555555555,4.21066335944054,0.38557832907217043,0.10040940007688719,0.3721786036468983,0.08586455952008606,12.918717722721883,64.81218815232997,4.861347448300265,13.80121219656922,11.32479604529817,67.56452324415999,188.33961338573926,379.5287882287169,0.36357925603999963,0.23240639561587928,0.32525594928333307,0.2363116356418041,0.75,0.0,0.09188600813294566,0.21213440523846427,126.05,512.3726517004262,126.05,512.3726517004262,1268.0,5226.424338725383,0.16742819555084665,0.3292599270548162,1.25,1.019545822516343,76.25,32.712262307323805,0.7,1.7800059136507325,49.49,205.25204505680327,15.7,7.637166738357471,0.9789281113623218,0.027866320532873655,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.889124998473555,179.66512149956543,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,2.5e-05,2.5e-05,False,False,,,
1950,validation,20,19,0.95,1,0,188.44736842105263,25.46388223043796,1078.1368421052637,378.2006907134634,1266.5250000000024,919.4071596042708,1042.3952722342876,1219.9964230289404,5.255222222222223,4.207377748030225,0.38519584824457165,0.10094444378926368,0.3721786036468983,0.08586455952008606,12.969178970060844,64.80104905731622,4.734415880971347,13.785141046072235,11.52118548058649,67.52864066908256,178.39428132059186,381.9899023471407,0.36357925603999963,0.23240639561587928,0.32536011594999975,0.23621635691845486,0.75,0.0,0.09188600813294566,0.21213440523846427,126.05,512.3726517004262,126.05,512.3726517004262,1268.0,5226.424338725383,0.1674117562939011,0.32926805192448205,1.25,1.019545822516343,76.55,32.93929823813878,0.7,1.7800059136507325,49.49,205.25204505680327,15.75,7.663138013276696,0.9790596903096903,0.027715262653346596,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.219161992659814,180.93489839904942,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,2.5e-05,2.5e-05,False,False,,,
1960,validation,20,19,0.95,1,0,188.45263157894738,25.47077559393756,1078.1368421052637,378.2032672320927,1266.5250000000024,919.4081636832374,1042.3610531141242,1220.0170015860717,5.403180555555556,4.276097467012742,0.38564404053543005,0.10068980760212494,0.3721786036468983,0.08586455952008606,12.969066633211117,64.8010946138212,4.736687575655582,13.784315622046645,11.515038717982929,67.53326951232376,181.93503288885208,380.94696965027003,0.36593773408499963,0.23140316005189324,0.32497236229083304,0.236609530916925,0.75,0.0,0.09188600813294566,0.21213440523846427,126.05,512.3726517004262,126.05,512.3726517004262,1268.0,5226.424338725383,0.1674117562939011,0.32926805192448205,1.2,1.0052493799000692,76.45,32.88972803971349,0.7,1.7800059136507325,49.49,205.25204505680327,15.75,7.663138013276696,0.9790596903096903,0.027715262653346596,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.708882899838503,177.66788650036324,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,2.5e-05,2.5e-05,False,False,,,
1970,validation,20,19,0.95,1,0,188.45263157894738,25.47077559393756,1078.1210526315795,378.19713198710974,1266.5100000000025,919.4090080618513,1042.3021714592462,1220.0376321001156,5.675722222222222,4.301662664181521,0.3865251153697694,0.10038975974524349,0.3721786036468983,0.08586455952008606,12.967841643419366,64.80136428885295,4.736687575655582,13.784315622046645,11.506473396416773,67.5359560982741,188.6732189874378,377.04912342723617,0.3667827340849997,0.23089402231166883,0.32533236229083307,0.23638747089348724,0.75,0.0,0.09188600813294566,0.21213440523846427,126.05,512.3726517004262,126.05,512.3726517004262,1268.0,5226.424338725383,0.1674117562939011,0.32926805192448205,1.2,1.0052493799000692,76.45,32.88972803971349,0.7,1.7800059136507325,49.49,205.25204505680327,15.75,7.663138013276696,0.9790596903096903,0.027715262653346596,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.885171305038977,179.3249863004312,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,2.5e-05,2.5e-05,False,False,,,
